obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376613623776543e+18,220.538960615214,42.2944429755869,21.98211,21.59666,21.19394,20.90541,20.58833,3699,301,5,191,9.566985500373574e+18,QSO,1.017825,8497,58161,778
1.2376609618618616e+18,129.40182304071,29.270233560826,20.11356,19.95068,19.4851,19.42077,19.4047,3606,301,3,37,1.2001117877048728e+19,QSO,1.205938,10659,58161,548
1.2376613607668452e+18,219.096058228318,41.3521390179242,20.54274,20.46197,20.28499,20.10818,20.22006,3699,301,2,188,9.566895340420092e+18,QSO,1.947086,8497,58161,450
1.2376650265149448e+18,182.942195204188,36.1540369704877,23.77297,22.10828,20.28441,19.72053,19.24293,4552,301,6,89,1.1535111039214705e+19,GALAXY,0.369535,10245,58161,969
1.2376613613037824e+18,219.610708521276,41.6969860572208,22.50384,23.67331,21.92919,20.66457,19.95154,3699,301,3,189,9.56688846847242e+18,GALAXY,0.6416666,8497,58161,425
1.2376651280059604e+18,181.808458222422,34.5986820755896,23.10007,23.16173,21.29338,20.17991,19.51912,4576,301,3,431,1.1534916425656588e+19,GALAXY,1.280595,10245,58161,261
1.237661360766977e+18,219.451756575233,41.1511500282702,25.6482,22.94223,21.46645,20.33672,19.61633,3699,301,2,190,9.566892866518934e+18,GALAXY,0.5965666,8497,58161,441
1.2376611379552586e+18,141.602652100309,33.451872613618,19.82567,19.64752,19.3941,19.24148,19.3372,3647,301,3,33,1.1531739386808127e+19,QSO,1.41658,10242,58161,991
1.237661362377917e+18,221.010776888116,41.9254608308079,23.48181,21.47772,21.13689,21.33194,21.26966,3699,301,5,195,9.566823872164289e+18,QSO,3.10652,8497,58161,190
1.237661137954407e+18,139.576962721677,32.6520005682073,21.97243,21.45639,21.61036,21.80449,22.49706,3647,301,3,20,1.153155576836629e+19,QSO,3.823349,10242,58161,323
1.2376613623771302e+18,219.012391309159,42.7591951233745,21.15512,20.97279,20.6251,20.76137,20.45189,3699,301,5,183,9.56691568138521e+18,QSO,1.013143,8497,58161,524
1.2376651269323492e+18,182.305349887845,33.7714626355373,21.18676,20.76803,20.47278,20.07887,19.77814,4576,301,1,433,1.1534890312255429e+19,QSO,0.4755253,10245,58161,166
1.2376609618619277e+18,129.638002144161,29.3928721003691,24.75641,23.78044,22.34076,20.49857,19.68001,3606,301,3,38,1.2001129696798726e+19,GALAXY,0.9030188,10659,58161,591
1.2376609618621243e+18,129.939729342115,29.7042545701279,26.14332,23.22268,21.87192,20.63575,19.3887,3606,301,3,41,1.2001138492891748e+19,QSO,1.545938,10659,58161,623
1.2376650249034143e+18,180.387184490421,34.8596859223797,22.39012,22.01353,21.84517,21.65665,21.83105,4552,301,3,75,1.1534979922453092e+19,QSO,2.406719,10245,58161,492
1.2376613613035855e+18,218.984996665385,41.8127008435256,22.90331,24.45907,22.22193,20.78256,19.94921,3699,301,3,186,9.56690551090265e+18,GALAXY,0.777081,8497,58161,487
1.2376613607674348e+18,220.760809951753,40.7569797179256,16.85116,16.78612,16.68561,16.57066,16.50089,3699,301,2,197,9.566827170699172e+18,QSO,0.2460631,8497,58161,202
1.2376651280065505e+18,183.490739544447,34.6514075190952,23.65374,23.15758,21.70208,20.69945,19.89687,4576,301,3,440,1.1534845507156597e+19,QSO,1.284792,10245,58161,3
1.2376613623781133e+18,221.690150857433,41.7928644616071,20.39865,20.64784,20.49986,20.32585,20.32281,3699,301,5,198,9.56679033705964e+18,QSO,1.34003,8497,58161,68
1.2376609618619927e+18,129.580650373249,29.5660917580156,20.71049,20.29743,20.09145,20.16148,19.92705,3606,301,3,39,1.200112749777547e+19,QSO,0.9072383,10659,58161,583
1.2376613623776543e+18,220.358924751579,42.2729781833827,22.1737,22.04987,21.46693,21.47146,21.31417,3699,301,5,191,9.566974505257292e+18,GALAXY,0.4020197,8497,58161,738
1.237661360767304e+18,220.473039906772,40.8453145931869,22.00545,21.54095,21.64685,21.31447,21.44453,3699,301,2,195,9.566849160931727e+18,QSO,2.794845,8497,58161,282
1.23766512800596e+18,181.910741280683,34.6517081823243,26.16193,22.59113,21.23292,20.22775,19.39582,4576,301,3,431,1.1534905980296124e+19,GALAXY,0.6463439,10245,58161,223
1.2376611374177324e+18,140.15938764485,32.4793784766591,19.88405,19.91281,19.65562,19.62799,19.60138,3647,301,2,23,1.1531521408627925e+19,QSO,1.218585,10242,58161,198
1.2376613623775237e+18,220.132670137284,42.4260448774419,22.20323,21.88046,21.86898,21.86886,22.22198,3699,301,5,189,9.566952789902643e+18,QSO,1.402942,8497,58161,659
1.2376650249042657e+18,182.658170212153,34.9590696358256,22.91444,21.73755,21.85889,22.09169,22.27119,4552,301,3,88,1.1534887013720543e+19,GALAXY,0.03433441,10245,58161,154
1.237661361840783e+18,220.266081438092,41.8695353094788,22.0785,21.29914,20.85554,20.58585,20.73522,3699,301,4,191,9.566855758001494e+18,GALAXY,1.563131,8497,58161,306
1.2376613618403904e+18,219.020575861011,42.1689707115208,21.76791,21.1613,20.96792,20.82191,20.14592,3699,301,4,185,9.566903586757302e+18,QSO,2.160453,8497,58161,480
1.2376613607670423e+18,219.770146090316,41.1243996234317,22.81077,22.88973,21.77624,20.46869,19.82047,3699,301,2,191,9.566881871402654e+18,GALAXY,0.833805,8497,58161,401
1.237661362377917e+18,221.213283851457,42.0418743050877,20.8158,20.92326,20.65687,20.63203,20.81539,3699,301,5,195,9.566803531199177e+18,QSO,1.291048,8497,58161,116
1.2376673237857738e+18,164.303768953161,26.421926036235,23.80704,23.03194,22.77426,21.77592,20.85174,5087,301,5,92,1.1783840910382748e+19,GALAXY,0.898609,10466,58161,627
1.237661137417732e+18,140.166971832784,32.5055645651451,17.5884,16.70864,16.41039,16.27244,16.25349,3647,301,2,23,1.153152113375e+19,STAR,-0.0001157135,10242,58161,197
1.2376611379543409e+18,139.387350379805,32.5944489342641,21.21308,21.16268,20.82218,20.73821,21.05079,3647,301,3,19,1.1531567038360476e+19,QSO,1.263653,10242,58161,364
1.2376582039859372e+18,221.519524199085,43.1580877408209,24.69312,22.40956,21.36755,20.21916,19.57,2964,301,2,494,9.567020959623567e+18,QSO,0.9100758,8497,58161,907
1.237661360766977e+18,219.512372007153,41.2016007621561,26.14845,23.25036,22.19488,20.79659,19.70721,3699,301,2,190,9.56689396603056e+18,GALAXY,0.9649796,8497,58161,445
1.2376613618411113e+18,221.184068180045,41.5962483543793,20.73308,20.384,20.13835,19.84868,20.17987,3699,301,4,196,9.56680930363522e+18,QSO,1.56356,8497,58161,137
1.237660961861796e+18,129.212485014878,29.1708446339514,21.38843,21.36884,21.12864,21.03806,20.56203,3606,301,3,36,1.200111842680454e+19,QSO,2.066849,10659,58161,550
1.2376613618413734e+18,221.751799106882,41.2005506589147,22.26254,22.29646,21.90092,21.64092,22.07099,3699,301,4,200,9.566784014867782e+18,QSO,1.420066,8497,58161,45
1.2376613623781788e+18,221.818390715253,41.7892346185396,20.2522,19.97792,19.87124,19.83863,19.67828,3699,301,5,199,9.56677879218755e+18,QSO,2.125038,8497,58161,26
1.2376650259742067e+18,172.122774433436,35.0229306337358,23.37823,22.86685,21.64292,20.57356,19.8757,4552,301,5,30,1.155632336731035e+19,GALAXY,0.654433,10264,58162,315
1.237661212047115e+18,224.705493083124,43.095092715634,24.31444,22.88873,21.73437,20.49873,19.63774,3664,301,5,89,9.562520108792046e+18,GALAXY,0.6671774,8493,58162,917
1.2376650254430374e+18,188.077786386937,35.2614142139252,20.87181,20.60666,20.73987,20.54306,20.35346,4552,301,4,117,1.1537327929551e+19,QSO,2.036375,10247,58162,842
1.23766502651075e+18,171.116509054295,35.4488077462034,22.23644,23.45574,21.62045,20.41647,19.60355,4552,301,6,25,1.1556383290694064e+19,QSO,0.9550197,10264,58162,533
1.237665026511078e+18,172.098508281118,35.4729978538547,25.28726,21.58058,19.90992,19.26329,18.93727,4552,301,6,30,1.1556426171647547e+19,GALAXY,0.4061588,10264,58162,689
1.237665025443365e+18,189.012994900442,35.263834234632,21.08752,21.09286,20.74366,20.38119,20.64213,4552,301,4,122,1.1537366687335864e+19,QSO,1.50603,10247,58162,983
1.2376650254426442e+18,186.938899905803,35.219181418764,21.02498,20.58347,20.21265,19.70396,19.40442,4552,301,4,111,1.1537271304702157e+19,QSO,0.7335242,10247,58162,636
1.237661212047312e+18,225.201276504591,42.9011223276362,24.51753,23.79257,21.85388,20.78896,19.8476,3664,301,5,92,9.562533028053668e+18,GALAXY,0.8991193,8493,58162,964
1.2376651285398172e+18,173.583896692514,34.6680134362235,26.18945,24.00333,21.6739,20.58807,19.74883,4576,301,4,385,1.1556262344415e+19,GALAXY,0.7773706,10264,58162,93
1.2376650254431685e+18,188.347513661119,35.1760951928662,20.78146,20.4515,20.41448,20.35402,20.50456,4552,301,4,119,1.153734002417889e+19,QSO,1.977339,10247,58162,886
1.237658311329383e+18,180.057015512205,59.3771918743518,21.26864,20.98784,20.75759,20.78376,20.55437,2989,301,2,25,9.274237505838012e+18,GALAXY,0.6878382,8237,58162,727
1.2376611374243525e+18,157.345529661668,38.5479167807092,24.45661,23.7944,22.11394,20.41136,19.45538,3647,301,2,124,9.934988743672093e+18,STAR,-4.368504e-05,8824,58162,174
1.2376581910741655e+18,126.605599430078,31.0985986323751,25.30147,22.83201,21.34341,20.33762,19.58262,2961,301,2,84,1.2005660784233568e+19,GALAXY,0.6507134,10663,58162,691
1.2376650243637903e+18,172.759195652439,33.9607661201134,20.41794,20.70189,20.34107,20.22674,20.27942,4552,301,2,33,1.1556292306106864e+19,QSO,1.203364,10264,58162,202
1.2376611379609605e+18,156.463066591703,38.62917377994,21.05074,20.61951,20.03624,19.81352,19.56066,3647,301,3,120,9.935034373404643e+18,QSO,1.364815,8824,58162,340
1.2376613827761285e+18,155.668435761139,38.3459254331688,24.26351,23.01065,21.4149,20.3717,19.88396,3704,301,3,151,9.935063785340688e+18,STAR,8.011745e-06,8824,58162,447
1.237658310793036e+18,182.484283750819,59.0331688884625,20.19854,20.23207,20.04313,20.05304,20.47821,2989,301,1,33,9.2740470154485e+18,QSO,1.205076,8237,58162,34
1.2376583113291855e+18,179.081176928072,59.3846036721115,18.27232,17.30611,17.03024,16.90605,16.88394,2989,301,2,22,9.2742053451229e+18,STAR,-0.0006110267,8237,58162,610
1.237661353779528e+18,178.579380395456,57.964144549337,20.64296,20.65442,20.49579,20.39378,20.80244,3697,301,5,66,9.27415944051244e+18,STAR,6.178476e-07,8237,58162,443
1.2376613629154437e+18,223.209107971955,41.737515844634,24.77149,23.37677,21.77795,20.44892,19.72842,3699,301,6,205,9.562360679606016e+18,QSO,1.502381,8493,58162,337
1.2376618498492337e+18,155.783512086645,40.1682156351877,21.18001,20.94064,20.99468,20.72889,20.33052,3813,301,1,81,9.93509429678836e+18,QSO,2.030519,8824,58162,558
1.2376613543169231e+18,180.675396562969,58.3547669138952,21.66547,21.43322,20.90938,20.74108,20.82594,3697,301,6,74,9.274097592983378e+18,QSO,1.312406,8237,58162,218
1.2376612109738317e+18,225.299738652156,41.9254516993458,21.25094,21.27111,21.02823,21.03053,20.97461,3664,301,3,96,9.562274917699047e+18,QSO,1.153694,8493,58162,25
1.2376581921481034e+18,126.249112302788,31.9923524649257,21.19721,21.27205,21.09254,20.91247,21.18463,2961,301,4,87,1.2005654462041709e+19,QSO,1.47574,10663,58162,668
1.2376651274709243e+18,187.043900667926,34.2170872050136,26.93148,25.2952,21.49125,20.31004,19.432,4576,301,2,459,1.1537191864987e+19,QSO,0.9548091,10247,58162,347
1.237665129618343e+18,186.773250762521,35.8692852618817,24.07591,23.08936,21.77606,20.51411,19.73762,4576,301,6,458,1.1537256186417273e+19,GALAXY,0.8394182,10247,58162,581
1.2376583107928394e+18,181.547053777113,59.0430985990319,20.79888,20.72252,20.64947,20.49218,20.83191,2989,301,1,30,9.274070654948495e+18,QSO,1.532146,8237,58162,120
1.2376611379608947e+18,156.206942949781,38.6336398984549,21.77555,21.5727,21.6139,21.6524,20.47738,3647,301,3,119,9.935056088759292e+18,QSO,2.232331,8824,58162,419
1.2376651296130342e+18,171.944624327802,35.2827203125478,25.21851,24.61949,22.0016,20.55278,19.89077,4576,301,6,377,1.1556335461938256e+19,GALAXY,0.5683264,10264,58162,359
1.2376612109735035e+18,224.454168980633,42.303758456046,21.07279,21.05456,21.01484,20.77337,21.03087,3664,301,3,91,9.562301031100207e+18,QSO,1.76541,8493,58162,120
1.2376786195845617e+18,44.0182605058649,2.55615114983607,22.02789,22.16486,21.5814,20.78877,21.45031,7717,301,5,623,1.0599294152843e+19,GALAXY,0.9573796,9414,58162,263
1.2376650265114716e+18,173.200049410172,35.5274952879611,24.71111,22.43147,21.69391,20.498,19.72815,4552,301,6,36,1.1556481147228936e+19,GALAXY,0.8998404,10264,58162,889
1.2376612109735035e+18,224.396603799536,42.2485073040043,19.87218,19.85716,19.59059,19.59978,19.59546,3664,301,3,91,9.56231092670486e+18,QSO,1.386946,8493,58162,156
1.2376613537797243e+18,179.33870838974,57.9288513485876,23.80933,21.727,22.04815,22.1613,22.82257,3697,301,5,69,9.274137725157792e+18,GALAXY,0.004189216,8237,58162,364
1.2376784397024627e+18,43.6855158928805,3.1374180306963,25.7596,20.51943,20.29031,19.39918,20.00588,7675,301,6,160,1.059941372473248e+19,GALAXY,0.8742242,9414,58162,698
1.2376613543165297e+18,179.038240046488,58.2060370834181,20.521,20.10512,19.87335,19.73851,19.64552,3697,301,6,68,9.274152018808953e+18,QSO,1.940196,8237,58162,416
1.2376611379616814e+18,158.460303334695,39.2597790675654,22.07914,22.52477,21.90788,21.74525,21.91981,3647,301,3,131,9.93495026076512e+18,GALAXY,1.182137,8824,58162,34
1.2376581910746895e+18,127.61369038825,31.7595907536982,23.06762,22.91654,21.22299,20.07707,19.41036,2961,301,2,92,1.2005735825902164e+19,GALAXY,0.0,10663,58162,964
1.2376581991232315e+18,126.03748799781,30.4266999912521,22.50969,22.20605,21.87684,22.22608,21.48189,2963,301,1,23,1.2005588491344e+19,QSO,2.083304,10663,58162,428
1.2376613827765212e+18,156.615910672413,38.6129351473601,23.82854,21.75297,20.47645,19.89749,19.58497,3704,301,3,157,9.935021179265112e+18,QSO,3.551939,8824,58162,292
1.237661137961288e+18,157.330609241606,38.9248056698173,21.261,19.34603,18.23945,17.81241,17.46661,3647,301,3,125,9.934991217573255e+18,GALAXY,0.1663547,8824,58162,183
1.2376613623786376e+18,223.213876533346,41.313353763341,22.18809,21.99174,21.75028,21.32347,21.47437,3699,301,5,206,9.56235930521648e+18,QSO,1.793296,8493,58162,332
1.2376651285449288e+18,187.788655206052,35.0764810470723,23.07104,24.39181,23.28784,21.10084,19.90516,4576,301,4,463,1.1537317759068428e+19,GALAXY,1.011139,10247,58162,805
1.2376583118666473e+18,181.911280650932,59.7969218375769,22.96843,21.7099,20.05953,19.46496,19.16391,2989,301,3,31,9.274277912890331e+18,GALAXY,0.2982556,8237,58162,874
1.237657613413712e+18,179.894590183556,58.5452213248856,21.06603,20.92029,20.74605,20.54809,20.04199,2826,301,6,277,9.27412178223919e+18,QSO,0.8428783,8237,58162,306
1.2376613629155087e+18,223.301668039278,41.5809785958504,22.88334,22.57556,21.50768,20.46218,19.80152,3699,301,6,206,9.56235848058276e+18,GALAXY,0.5997388,8493,58162,329
1.2376651285452567e+18,188.731467160736,34.9555003231639,23.0373,22.2709,21.34141,20.34843,19.46615,4576,301,4,468,1.1537358990754468e+19,GALAXY,0.7604093,10247,58162,955
1.2376583107927736e+18,181.212989323252,59.0718025642476,21.36635,19.90871,19.29927,19.04115,18.9453,2989,301,1,29,9.274091820547332e+18,STAR,-0.0007686793,8237,58162,197
1.2376581921481037e+18,126.403423183921,31.8535344209242,22.5668,21.74422,21.01115,20.73614,20.6317,2961,301,4,87,1.2005653912285897e+19,STAR,0.0001546263,10663,58162,666
1.23766502436923e+18,187.809022028466,34.3794781186578,22.21811,21.97434,21.14892,22.34089,21.44094,4552,301,2,116,1.153713771403938e+19,GALAXY,0.3014368,10247,58162,150
1.237661137961288e+18,157.281663948184,38.9191422397349,21.60918,20.14286,19.17108,18.68768,18.41529,3647,301,3,125,9.934990942695348e+18,GALAXY,0.2074426,8824,58162,182
1.2376612115105065e+18,225.170072197821,42.562892789028,23.22931,22.77005,21.48828,20.35124,19.56785,3664,301,4,93,9.56253660146646e+18,GALAXY,0.6961449,8493,58162,977
1.237658311329317e+18,179.939287114127,59.3115716496363,21.44888,20.38406,19.97017,19.77295,19.85031,2989,301,2,24,9.27422870974499e+18,STAR,-0.000483395,8237,58162,695
1.2376612109738317e+18,225.405777323401,41.9288907367379,20.6174,20.69236,20.32485,20.14339,20.12838,3664,301,3,96,9.562270794530443e+18,QSO,1.439003,8493,58162,10
1.237658191074231e+18,126.772263384236,31.1234187885396,23.75245,21.5356,20.34081,19.8512,19.57461,2961,301,2,85,1.2005682774466124e+19,GALAXY,0.2152923,10663,58162,771
1.2376582045232008e+18,223.042765144808,43.0904079065866,21.89693,21.62759,20.92241,20.55178,20.487,2964,301,3,500,9.56243792029787e+18,QSO,1.389372,8493,58162,618
1.237658311329186e+18,179.146795608962,59.3546301745208,21.78865,21.75449,21.68085,21.5688,21.36036,2989,301,2,22,9.274206444634528e+18,QSO,0.8387005,8237,58162,614
1.2376650259742728e+18,172.216485967106,35.062944786063,22.89574,24.26595,21.84773,20.62302,19.93693,4552,301,5,31,1.1556322267798725e+19,GALAXY,0.7232408,10264,58162,311
1.2376613537799212e+18,180.209444409705,57.8807356737738,21.39864,21.20566,21.31411,21.20289,21.17916,3697,301,5,72,9.2741063890764e+18,QSO,2.209563,8237,58162,250
1.2376551073038336e+18,183.158754177097,59.2123872911157,18.26204,17.3977,17.05651,16.89809,16.89068,2243,301,2,331,9.27404261740199e+18,STAR,-0.001198756,8237,58162,18
1.2376582050609244e+18,225.50754073054,42.4326861871278,23.04636,23.25598,21.67754,20.30136,19.60892,2964,301,4,513,9.56227326843161e+18,GALAXY,0.5868471,8493,58162,19
1.2376576134132536e+18,178.084076668241,58.5231850434507,22.10918,21.84206,21.74389,21.45972,21.05279,2826,301,6,270,9.27417126026244e+18,QSO,2.131966,8237,58162,486
1.2376581921479726e+18,126.119648421657,31.707217086408,22.17903,20.71873,20.29943,20.06551,19.91741,2961,301,4,85,1.2005645116192872e+19,STAR,0.0001569603,10663,58162,634
1.2376582045235284e+18,223.845639561366,42.7202364507406,22.43821,20.14067,18.77017,18.25098,17.96542,2964,301,3,505,9.562496469292046e+18,GALAXY,0.2240109,8493,58162,831
1.237658310793036e+18,182.467209350975,59.0596349783325,22.55726,21.85907,21.15127,20.6901,20.15911,2989,301,1,33,9.274046465692686e+18,GALAXY,0.4249905,8237,58162,32
1.237658192148038e+18,126.166609870994,31.8583473792416,22.08989,21.64056,21.48011,21.59579,21.1471,2961,301,4,86,1.2005642092535896e+19,QSO,2.518601,10663,58162,623
1.2376582034499835e+18,223.944738619075,41.8658765574575,24.42486,23.401,21.96519,20.78615,19.93725,2964,301,1,508,9.562321097187416e+18,GALAXY,0.8011644,8493,58162,193
1.2376611374243515e+18,157.365547109224,38.4793142975196,21.73559,21.61086,21.78342,21.42178,21.63221,3647,301,2,124,9.934987919038372e+18,QSO,1.695514,8824,58162,171
1.237661137961091e+18,156.894424516723,38.7335455871896,22.22551,22.15885,21.94418,21.84612,21.71953,3647,301,3,122,9.935013482683718e+18,QSO,0.9584653,8824,58162,264
1.2376613623786383e+18,223.155344748614,41.1939370470439,25.07709,23.30724,21.62805,20.60807,19.94004,3699,301,5,206,9.56235683131532e+18,GALAXY,0.5867269,8493,58162,323
1.2376583107929047e+18,181.974711006652,59.0175102117958,19.94816,19.6801,19.60593,19.44108,19.41526,2989,301,1,31,9.274058560320592e+18,QSO,1.568349,8237,58162,76
1.237655106765783e+18,178.014427807274,58.616565482025,24.74794,23.42929,21.50325,20.71102,20.49505,2243,301,1,313,9.274169885872904e+18,QSO,0.6402602,8237,58162,481
1.2376613623784407e+18,222.695868115029,41.4841789667443,24.36772,23.20677,21.66819,20.65952,19.95738,3699,301,5,203,9.562381570326944e+18,GALAXY,0.54268,8493,58162,413
1.2376583107923151e+18,179.354483376128,58.8821404066647,21.00434,20.71146,20.37755,20.45424,20.27966,2989,301,1,22,9.274145971495e+18,QSO,1.103829,8237,58162,394
1.237661212047312e+18,225.142218484718,42.8897443142659,23.667,23.79514,21.4868,20.46222,19.7965,3664,301,5,92,9.562533302931577e+18,QSO,1.057986,8493,58162,965
1.237665128002552e+18,172.394238686286,34.1288353766492,24.79326,23.98418,21.67008,20.40073,19.61488,4576,301,3,379,1.1556315120973142e+19,GALAXY,0.6792232,10264,58162,285
